"","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"21",0.7,7.5,7.800000191,29.2,32.2,10,"medium","subangular blocky","biological sediments","everglades province","C"
"32",1.3,1.8,8.100000381,82.8,8.2,19.5,"coarse","subangular blocky","organic-rich muck and peat, thin","everglades province","AC"
"46",1.4,0.7,8.199999809,32.2,15.4,7.5,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"55",1.4,1,7.900000095,3.7,66.5,33.5,"medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","AB"
"56",1.4,0.9,7.699999809,4.3,66.2,60.5,"medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","AB"
"57",1.4,0.8,7.800000191,4.6,63.9,97,"medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"69",1.2,1,8.399999619,1.4,64.1,13,"very fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"74",1.4,0.5,8.399999619,0.8,59.5,165,"fine","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"81",1.5,1.2,8.600000381,20.8,30.1,30,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"96",1.3,1.5,8.100000381,19,53.3,9,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"101",1.3,0.4,8.100000381,13.9,56.9,148.5,"fine and medium","wedge","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"107",1.4,1.5,8.100000381,50.2,29.8,6.5,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"111",1.6,0.7,8.100000381,51.6,29.4,82.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"113",1.6,0.4,8.300000191,58.8,19.7,120.5,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"123",1.3,0.4,8,15.3,55.5,120.5,"fine and medium","wedge","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"128",1.7,1,8.399999619,50.7,25.9,27,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"130",1.4,0.6,8.600000381,35.4,35.8,81.5,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"132",1.4,0.4,8.600000381,26.5,41.1,159,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"138",1.3,1.6,7.099999905,59.5,18.8,9,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"139",1.5,1.4,7.800000191,52.9,22.1,30.5,"very fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"145",1.7,0.7,7.400000095,66.2,19.8,26,"fine","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"146",1.6,0.6,7.300000191,67.3,19.8,43,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"150",1.7,0.3,8.199999809,65.2,15.9,156.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"152",1.5,0.9,8.300000191,51.8,28.2,23,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"154",1.6,0.5,8.600000381,39.6,36.2,67.5,"medium","blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"156",1.6,0.4,8.800000191,38.7,35.7,119.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"159",1.7,0.8,7.5,67.6,15.7,21.5,"fine","granular","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"162",1.6,0.5,8.100000381,57.4,26.2,77.5,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"163",1.5,0.5,8.399999619,47.9,31.7,105,"fine","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"168",1.5,0.6,8.399999619,64.1,15,48.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"169",1.4,0.5,8.199999809,59.4,18.6,77,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"171",1.5,0.4,8.100000381,58.5,20.2,142.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"172",1.5,0.4,8.300000191,56.6,20.8,182.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"174",1.5,0.6,6.900000095,77,11.8,25,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"175",1.5,0.5,7.599999905,75.6,13.7,45,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"176",1.5,0.5,8.199999809,73.8,13,70,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"212",1.5,0.7,8.199999809,51.8,28.9,8.5,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"213",1.4,0.6,8.600000381,51.7,29.5,23.5,"fine and medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"218",1.4,0.4,8.399999619,37.1,26.8,196.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"222",1.4,0.3,7.199999809,69.2,18.2,61,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"223",1.5,0.2,7.699999809,66.1,21.4,90.5,"coarse","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"224",1.5,0.2,8.100000381,66.1,20.7,120,"coarse","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"226",1.5,0.5,8.300000191,66.7,17.1,180.5,"coarse","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"227",1.5,0.4,7.199999809,69.7,13,7.5,"medium","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"228",1.5,0.4,8.699999809,63.2,18.6,22,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"234",1.5,0.6,8.399999619,54.2,24.1,191,"coarse","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"235",1.3,0.9,6.300000191,75.1,9.4,9.5,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"238",1.6,0.3,7.099999905,62.9,21.2,67.5,"medium and coarse","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"242",1.5,0.3,7.900000095,51.3,22.3,190,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"243",1.5,0.6,7.800000191,69.7,14.3,15,"fine and medium","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"244",1.6,0.4,7.599999905,64.9,18.9,35.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"246",1.5,0.2,8.100000381,56.8,24.3,87.5,"medium and coarse","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"250",1.6,0.7,8.5,57.2,18.6,192.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"278",1.7,0.4,7.400000095,67.9,24,123,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"432",1.3,1.2,8.5,17.3,52.8,87.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bk"
"434",1.3,0.6,8.399999619,17.7,50,142.5,"medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"449",1.4,0.6,7.099999905,89.5,4.2,15.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"450",1.4,0.3,7.300000191,87.5,6.8,42.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"454",1.7,0.1,7.599999905,73.6,22.8,155.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"486",1.5,1.3,8.399999619,69.6,17.4,163.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"487",1.5,0.9,8.399999619,72.8,15.9,195,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"582",1.6,0.5,8.100000381,79.5,10.6,2.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"583",1.5,0.5,8.100000381,76.1,13.9,16.5,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"606",1.4,0.7,8.100000381,68.7,18.9,2.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"610",1.3,0.4,8,57.5,24.6,79,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bk"
"611",1.4,1.2,7.699999809,61.9,20.4,115,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bk"
"677",1.4,0.5,5.699999809,87.6,2.4,5.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"682",1.6,0.2,8.199999809,70.3,22.8,93.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"684",1.5,3.6,8.699999809,54.5,32.5,156.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"696",1.4,0.6,8.300000191,66.3,21.4,109,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bk"
"720",1.3,0.8,8.5,23.7,49.1,7.5,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"721",1.3,0.4,8,17.8,53.7,24,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","B"
"754",1.2,2.3,8.300000191,69.4,19.4,39.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"756",1.5,2.4,8.5,70.3,17.3,86.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"757",1.5,1.3,8.399999619,75.4,17.3,115,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"758",1.4,0.8,8.399999619,78.8,15.9,139.5,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"759",1.5,0.2,8.300000191,82.8,15.8,178,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"827",1.5,0.2,7.400000095,92,5,18,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"828",1.5,0.1,7.400000095,91.5,6.3,52,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","A"
"829",1.5,0.1,7.199999809,90.2,7.1,77.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"833",1.6,0,7.5,86,10.2,200,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"846",1.6,0.3,7.900000095,85.5,8.5,118.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"847",1.5,0.3,8.300000191,82.7,10.5,148.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"854",1.4,1.2,9.100000381,77.6,15.4,19,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","AB"
"855",1.6,1,9.5,83.5,16.1,49,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"856",1.6,0.4,9.300000191,83.3,12,85.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"857",1.6,0.5,8.800000191,78.5,17.1,112.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"858",1.6,0.1,8.699999809,82,15,140.5,"coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"863",1.6,0.3,7.199999809,85.5,8.3,5,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"864",1.6,0.3,7.699999809,85.4,9.2,25,"medium","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"865",1.5,0.3,8,81.6,12,49,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"874",1.7,0.4,6.400000095,82.9,11.4,169,"very coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"875",1.6,0.1,6,81.5,15.3,194,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"891",1.5,0.1,5.400000095,96.5,2,36.5,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"902",1.4,0.5,8.199999809,39.8,16.6,15,"fine","granular","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"904",1.3,0.4,8.5,32.6,19.2,77.5,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","B"
"914",1.7,0.1,6.300000191,91.4,6.6,149.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"915",1.6,0.1,6.5,85.2,12.8,169.5,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"920",1.6,0.1,6.5,89.2,8.6,90,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","AB"
"923",1.6,0.1,7.199999809,84.1,14.5,169,"very coarse","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"944",1.4,0.9,8.100000381,28.4,42.8,24,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","A"
