"","X","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"1",21,0.7,7.5,7.800000191,29.2,32.2,10,"medium","subangular blocky","biological sediments","everglades province","C"
"2",32,1.3,1.8,8.100000381,82.8,8.2,19.5,"coarse","subangular blocky","organic-rich muck and peat, thin","everglades province","AC"
"3",46,1.4,0.7,8.199999809,32.2,15.4,7.5,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"4",55,1.4,1,7.900000095,3.7,66.5,33.5,"medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","AB"
"5",56,1.4,0.9,7.699999809,4.3,66.2,60.5,"medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","AB"
"6",57,1.4,0.8,7.800000191,4.6,63.9,97,"medium","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"7",69,1.2,1,8.399999619,1.4,64.1,13,"very fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"8",74,1.4,0.5,8.399999619,0.8,59.5,165,"fine","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"9",81,1.5,1.2,8.600000381,20.8,30.1,30,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"10",96,1.3,1.5,8.100000381,19,53.3,9,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"11",101,1.3,0.4,8.100000381,13.9,56.9,148.5,"fine and medium","wedge","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"12",107,1.4,1.5,8.100000381,50.2,29.8,6.5,"fine","granular","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"13",111,1.6,0.7,8.100000381,51.6,29.4,82.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"14",113,1.6,0.4,8.300000191,58.8,19.7,120.5,"medium","prismatic","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"15",123,1.3,0.4,8,15.3,55.5,120.5,"fine and medium","wedge","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"16",128,1.7,1,8.399999619,50.7,25.9,27,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"17",130,1.4,0.6,8.600000381,35.4,35.8,81.5,"fine and medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"18",132,1.4,0.4,8.600000381,26.5,41.1,159,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"19",138,1.3,1.6,7.099999905,59.5,18.8,9,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"20",139,1.5,1.4,7.800000191,52.9,22.1,30.5,"very fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"21",145,1.7,0.7,7.400000095,66.2,19.8,26,"fine","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","A"
"22",146,1.6,0.6,7.300000191,67.3,19.8,43,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"23",150,1.7,0.3,8.199999809,65.2,15.9,156.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"24",152,1.5,0.9,8.300000191,51.8,28.2,23,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"25",154,1.6,0.5,8.600000381,39.6,36.2,67.5,"medium","blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"26",156,1.6,0.4,8.800000191,38.7,35.7,119.5,"medium","angular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"27",159,1.7,0.8,7.5,67.6,15.7,21.5,"fine","granular","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Ap"
"28",162,1.6,0.5,8.100000381,57.4,26.2,77.5,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"29",163,1.5,0.5,8.399999619,47.9,31.7,105,"fine","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"30",168,1.5,0.6,8.399999619,64.1,15,48.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"31",169,1.4,0.5,8.199999809,59.4,18.6,77,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","B"
"32",171,1.5,0.4,8.100000381,58.5,20.2,142.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"33",172,1.5,0.4,8.300000191,56.6,20.8,182.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bk"
"34",174,1.5,0.6,6.900000095,77,11.8,25,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"35",175,1.5,0.5,7.599999905,75.6,13.7,45,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"36",176,1.5,0.5,8.199999809,73.8,13,70,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"37",212,1.5,0.7,8.199999809,51.8,28.9,8.5,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"38",213,1.4,0.6,8.600000381,51.7,29.5,23.5,"fine and medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"39",218,1.4,0.4,8.399999619,37.1,26.8,196.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"40",222,1.4,0.3,7.199999809,69.2,18.2,61,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"41",223,1.5,0.2,7.699999809,66.1,21.4,90.5,"coarse","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"42",224,1.5,0.2,8.100000381,66.1,20.7,120,"coarse","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"43",226,1.5,0.5,8.300000191,66.7,17.1,180.5,"coarse","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"44",227,1.5,0.4,7.199999809,69.7,13,7.5,"medium","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"45",228,1.5,0.4,8.699999809,63.2,18.6,22,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"46",234,1.5,0.6,8.399999619,54.2,24.1,191,"coarse","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"47",235,1.3,0.9,6.300000191,75.1,9.4,9.5,"fine","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"48",238,1.6,0.3,7.099999905,62.9,21.2,67.5,"medium and coarse","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"49",242,1.5,0.3,7.900000095,51.3,22.3,190,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"50",243,1.5,0.6,7.800000191,69.7,14.3,15,"fine and medium","granular","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Ap"
"51",244,1.6,0.4,7.599999905,64.9,18.9,35.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"52",246,1.5,0.2,8.100000381,56.8,24.3,87.5,"medium and coarse","angular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bt"
"53",250,1.6,0.7,8.5,57.2,18.6,192.5,"medium","subangular blocky","coastal zone sediments, mostly fine-grained","southwest plateau and plains dry steppe and shrub province","Bk"
"54",278,1.7,0.4,7.400000095,67.9,24,123,"medium","subangular blocky","alluvial sediments, thin","southwest plateau and plains dry steppe and shrub province","Bt"
"55",432,1.3,1.2,8.5,17.3,52.8,87.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bk"
"56",434,1.3,0.6,8.399999619,17.7,50,142.5,"medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"57",449,1.4,0.6,7.099999905,89.5,4.2,15.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
"58",450,1.4,0.3,7.300000191,87.5,6.8,42.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","southwest plateau and plains dry steppe and shrub province","A"
